ds,Actual,Predicted
2020-08-01,3.0,-1.0
2020-08-03,7.0,5.0
2020-08-04,12.0,10.0
2020-08-05,6.0,9.0
2020-08-06,7.0,10.0
2020-08-07,6.0,10.0
2020-08-09,2.0,2.0
2020-08-10,12.0,7.0
2020-08-11,8.0,11.0
2020-08-12,13.0,11.0
2020-08-13,9.0,8.0
2020-08-14,13.0,8.0
2020-08-15,2.0,2.0
2020-08-17,9.0,6.0
2020-08-18,13.0,11.0
2020-08-19,10.0,10.0
2020-08-20,7.0,10.0
2020-08-21,10.0,11.0
2020-08-22,1.0,3.0
2020-08-23,1.0,3.0
2020-08-24,6.0,8.0
2020-08-25,13.0,11.0
2020-08-26,14.0,14.0
2020-08-27,9.0,10.0
2020-08-28,16.0,11.0
2020-08-29,2.0,3.0
2020-08-31,9.0,7.0
2020-09-01,20.0,12.0
2020-09-02,3.0,10.0
2020-09-03,18.0,9.0
2020-09-04,9.0,10.0
2020-09-05,1.0,3.0
2020-09-07,5.0,9.0
2020-09-08,6.0,12.0
2020-09-09,20.0,11.0
2020-09-10,8.0,10.0
2020-09-11,15.0,11.0
2020-09-13,1.0,2.0
2020-09-14,10.0,8.0
2020-09-15,11.0,12.0
2020-09-16,4.0,9.0
2020-09-17,11.0,9.0
2020-09-18,10.0,10.0
2020-09-19,1.0,2.0
2020-09-21,4.0,9.0
2020-09-22,13.0,11.0
2020-09-23,13.0,10.0
2020-09-24,17.0,8.0
2020-09-25,13.0,10.0
2020-09-26,5.0,4.0
2020-09-27,1.0,2.0
2020-09-28,8.0,9.0
2020-09-29,8.0,12.0
2020-09-30,14.0,10.0
2020-10-01,5.0,8.0
2020-10-02,7.0,9.0
2020-10-04,1.0,2.0
2020-10-05,6.0,7.0
2020-10-06,16.0,12.0
2020-10-07,14.0,11.0
2020-10-08,8.0,9.0
2020-10-09,10.0,9.0
2020-10-10,4.0,2.0
2020-10-12,7.0,9.0
2020-10-13,7.0,10.0
2020-10-14,13.0,9.0
2020-10-15,8.0,10.0
2020-10-16,9.0,10.0
2020-10-17,1.0,1.0
2020-10-19,7.0,9.0
2020-10-20,12.0,13.0
2020-10-21,19.0,13.0
2020-10-22,17.0,11.0
2020-10-23,12.0,11.0
2020-10-24,3.0,4.0
2020-10-26,6.0,12.0
2020-10-27,21.0,13.0
2020-10-28,11.0,12.0
2020-10-29,7.0,12.0
2020-10-30,9.0,12.0
2020-10-31,2.0,2.0
2020-11-02,9.0,8.0
2020-11-03,11.0,11.0
2020-11-04,12.0,10.0
2020-11-05,5.0,10.0
2020-11-06,9.0,11.0
2020-11-07,1.0,3.0
2020-11-09,5.0,7.0
2020-11-10,20.0,10.0
2020-11-11,16.0,10.0
2020-11-12,9.0,9.0
2020-11-13,6.0,7.0
2020-11-14,1.0,1.0
2020-11-16,6.0,6.0
2020-11-17,3.0,9.0
2020-11-18,6.0,9.0
2020-11-19,3.0,9.0
2020-11-20,7.0,10.0
2020-11-23,14.0,9.0
2020-11-24,11.0,11.0
2020-11-25,15.0,12.0
2020-11-26,15.0,12.0
2020-11-27,6.0,10.0
2020-11-28,7.0,5.0
2020-11-29,1.0,5.0
2020-11-30,10.0,10.0
2020-12-01,11.0,12.0
2020-12-02,14.0,12.0
2020-12-03,4.0,10.0
2020-12-04,10.0,11.0
2020-12-07,19.0,10.0
2020-12-08,8.0,12.0
2020-12-09,9.0,10.0
2020-12-10,6.0,10.0
2020-12-11,6.0,9.0
2020-12-12,8.0,3.0
2020-12-14,5.0,6.0
2020-12-15,10.0,10.0
2020-12-16,8.0,9.0
2020-12-17,4.0,6.0
2020-12-18,19.0,7.0
2020-12-19,1.0,-0.0
2020-12-20,2.0,1.0
2020-12-21,6.0,6.0
2020-12-22,6.0,9.0
2020-12-23,8.0,7.0
2020-12-24,11.0,7.0
2020-12-25,1.0,6.0
2020-12-28,2.0,6.0
2020-12-29,9.0,9.0
2020-12-30,1.0,9.0
2020-12-31,7.0,6.0
2021-01-04,10.0,6.0
2021-01-05,9.0,10.0
2021-01-06,9.0,11.0
2021-01-07,6.0,9.0
2021-01-08,11.0,8.0
2021-01-09,1.0,2.0
2021-01-11,8.0,8.0
2021-01-12,12.0,11.0
2021-01-13,18.0,9.0
2021-01-14,10.0,9.0
2021-01-15,13.0,10.0
2021-01-18,9.0,8.0
2021-01-19,15.0,11.0
2021-01-20,9.0,11.0
2021-01-21,9.0,11.0
2021-01-22,9.0,9.0
2021-01-23,1.0,3.0
2021-01-25,9.0,9.0
2021-01-26,8.0,13.0
2021-01-27,9.0,10.0
2021-01-28,10.0,10.0
2021-01-29,8.0,10.0
2021-01-30,1.0,2.0
2021-02-01,7.0,8.0
2021-02-02,7.0,10.0
2021-02-03,15.0,10.0
2021-02-04,8.0,9.0
2021-02-05,27.0,10.0
2021-02-06,3.0,3.0
2021-02-08,3.0,7.0
2021-02-09,10.0,11.0
2021-02-10,10.0,10.0
2021-02-11,8.0,10.0
2021-02-12,6.0,8.0
2021-02-13,1.0,1.0
2021-02-14,1.0,3.0
2021-02-15,7.0,8.0
2021-02-16,5.0,9.0
2021-02-17,3.0,9.0
2021-02-18,5.0,9.0
2021-02-19,5.0,9.0
2021-02-22,6.0,8.0
2021-02-23,10.0,11.0
2021-02-24,7.0,9.0
2021-02-25,20.0,12.0
2021-02-26,9.0,9.0
2021-03-01,12.0,9.0
2021-03-02,10.0,10.0
2021-03-03,5.0,10.0
2021-03-04,11.0,9.0
2021-03-05,11.0,9.0
2021-03-06,3.0,3.0
2021-03-07,1.0,3.0
2021-03-08,4.0,10.0
2021-03-09,13.0,12.0
2021-03-10,10.0,10.0
2021-03-11,7.0,10.0
2021-03-12,6.0,9.0
2021-03-13,4.0,3.0
2021-03-15,8.0,6.0
2021-03-16,13.0,11.0
2021-03-17,12.0,10.0
2021-03-18,9.0,8.0
2021-03-19,3.0,8.0
2021-03-20,2.0,2.0
2021-03-21,1.0,2.0
2021-03-22,5.0,8.0
2021-03-23,3.0,11.0
2021-03-24,7.0,9.0
2021-03-25,6.0,9.0
2021-03-26,6.0,7.0
2021-03-27,1.0,2.0
2021-03-29,3.0,6.0
2021-03-30,6.0,11.0
2021-03-31,9.0,9.0
2021-04-01,5.0,8.0
2021-04-02,6.0,7.0
2021-04-05,4.0,7.0
2021-04-06,8.0,9.0
2021-04-07,9.0,10.0
2021-04-08,11.0,9.0
2021-04-09,5.0,8.0
2021-04-10,1.0,1.0
2021-04-12,6.0,7.0
2021-04-13,13.0,11.0
2021-04-14,8.0,8.0
2021-04-15,10.0,8.0
2021-04-16,10.0,9.0
2021-04-17,3.0,3.0
2021-04-19,4.0,8.0
2021-04-20,8.0,11.0
2021-04-21,8.0,11.0
2021-04-22,11.0,11.0
2021-04-23,7.0,11.0
2021-04-24,3.0,3.0
2021-04-26,11.0,8.0
2021-04-27,19.0,14.0
2021-04-28,9.0,11.0
2021-04-29,10.0,11.0
2021-04-30,12.0,11.0
2021-05-01,3.0,4.0
2021-05-03,6.0,8.0
2021-05-04,11.0,10.0
2021-05-05,5.0,9.0
2021-05-06,9.0,9.0
2021-05-07,10.0,8.0
2021-05-08,2.0,3.0
2021-05-10,5.0,6.0
2021-05-11,10.0,9.0
2021-05-12,11.0,8.0
2021-05-13,4.0,8.0
2021-05-14,7.0,7.0
2021-05-17,10.0,6.0
2021-05-18,9.0,7.0
2021-05-19,3.0,6.0
2021-05-20,6.0,7.0
2021-05-21,8.0,6.0
2021-05-22,1.0,1.0
2021-05-24,6.0,6.0
2021-05-25,10.0,9.0
2021-05-26,3.0,7.0
2021-05-27,4.0,9.0
2021-05-28,4.0,9.0
2021-06-01,10.0,10.0
2021-06-02,4.0,8.0
2021-06-03,12.0,9.0
2021-06-04,10.0,7.0
2021-06-07,7.0,8.0
2021-06-08,6.0,11.0
2021-06-09,7.0,9.0
2021-06-10,6.0,8.0
2021-06-11,8.0,8.0
2021-06-12,1.0,2.0
2021-06-14,3.0,6.0
2021-06-15,8.0,9.0
2021-06-16,10.0,9.0
2021-06-17,6.0,8.0
2021-06-18,4.0,6.0
2021-06-19,2.0,1.0
2021-06-21,3.0,7.0
2021-06-22,8.0,11.0
2021-06-23,3.0,9.0
2021-06-24,5.0,8.0
2021-06-25,8.0,8.0
2021-06-26,1.0,1.0
2021-06-28,8.0,7.0
2021-06-29,19.0,11.0
2021-06-30,16.0,10.0
2021-07-01,2.0,10.0
2021-07-02,4.0,8.0
2021-07-03,1.0,2.0
2021-07-05,6.0,7.0
2021-07-06,9.0,11.0
2021-07-07,13.0,10.0
2021-07-08,16.0,11.0
2021-07-09,9.0,10.0
2021-07-10,2.0,2.0
2021-07-12,7.0,7.0
2021-07-13,6.0,11.0
2021-07-14,5.0,9.0
2021-07-15,7.0,7.0
2021-07-16,13.0,8.0
2021-07-17,4.0,2.0
2021-07-19,7.0,5.0
2021-07-20,10.0,9.0
2021-07-21,13.0,8.0
2021-07-22,9.0,8.0
2021-07-23,17.0,8.0
2021-07-24,5.0,1.0
2021-07-26,7.0,5.0
2021-07-27,7.0,10.0
2021-07-28,7.0,9.0
2021-07-29,5.0,7.0
2021-07-30,7.0,8.0
2021-07-31,1.0,1.0
2021-08-02,3.0,4.0
2021-08-03,4.0,9.0
2021-08-04,9.0,6.0
2021-08-05,4.0,7.0
2021-08-06,4.0,7.0
2021-08-09,4.0,6.0
2021-08-10,15.0,9.0
2021-08-11,7.0,8.0
2021-08-12,6.0,8.0
2021-08-13,8.0,8.0
2021-08-14,3.0,0.0
2021-08-16,8.0,7.0
2021-08-17,10.0,10.0
2021-08-18,5.0,7.0
2021-08-19,12.0,8.0
2021-08-20,8.0,8.0
2021-08-21,1.0,2.0
2021-08-23,6.0,7.0
2021-08-24,6.0,10.0
2021-08-25,5.0,9.0
2021-08-26,6.0,8.0
2021-08-27,6.0,11.0
2021-08-28,2.0,2.0
2021-08-30,7.0,8.0
2021-08-31,19.0,11.0
2021-09-01,8.0,8.0
2021-09-02,5.0,8.0
2021-09-03,7.0,8.0
2021-09-06,4.0,7.0
2021-09-07,11.0,11.0
2021-09-08,12.0,10.0
2021-09-09,9.0,8.0
2021-09-10,7.0,8.0
2021-09-13,9.0,7.0
2021-09-14,8.0,9.0
2021-09-15,5.0,8.0
2021-09-16,7.0,9.0
2021-09-17,11.0,7.0
2021-09-18,1.0,1.0
2021-09-19,1.0,2.0
2021-09-20,4.0,6.0
2021-09-21,8.0,10.0
2021-09-22,5.0,9.0
2021-09-23,5.0,8.0
2021-09-24,3.0,8.0
2021-09-25,3.0,1.0
2021-09-27,6.0,8.0
2021-09-28,13.0,9.0
2021-09-29,11.0,9.0
2021-09-30,8.0,8.0
2021-10-01,6.0,8.0
2021-10-04,3.0,5.0
2021-10-05,12.0,9.0
2021-10-06,6.0,7.0
2021-10-07,7.0,8.0
2021-10-08,10.0,8.0
2021-10-09,3.0,2.0
2021-10-11,5.0,7.0
2021-10-12,10.0,9.0
2021-10-13,10.0,9.0
2021-10-14,5.0,7.0
2021-10-15,5.0,7.0
2021-10-16,1.0,2.0
2021-10-18,5.0,6.0
2021-10-19,10.0,10.0
2021-10-20,6.0,9.0
2021-10-21,9.0,9.0
2021-10-22,7.0,10.0
2021-10-23,2.0,3.0
2021-10-24,1.0,4.0
2021-10-25,6.0,8.0
2021-10-26,10.0,10.0
2021-10-27,22.0,12.0
2021-10-28,7.0,9.0
2021-10-29,10.0,10.0
2021-11-01,4.0,6.0
2021-11-02,10.0,10.0
2021-11-03,9.0,8.0
2021-11-04,4.0,8.0
2021-11-05,7.0,8.0
2021-11-06,1.0,2.0
2021-11-08,11.0,7.0
2021-11-09,6.0,9.0
2021-11-10,12.0,8.0
2021-11-11,11.0,7.0
2021-11-12,6.0,8.0
2021-11-13,2.0,1.0
2021-11-15,3.0,6.0
2021-11-16,11.0,9.0
2021-11-17,6.0,7.0
2021-11-18,8.0,6.0
2021-11-19,11.0,7.0
2021-11-20,3.0,1.0
2021-11-22,9.0,8.0
2021-11-23,12.0,9.0
2021-11-24,2.0,9.0
2021-11-25,11.0,8.0
2021-11-26,9.0,10.0
2021-11-27,4.0,4.0
2021-11-29,3.0,9.0
2021-11-30,11.0,11.0
2021-12-01,7.0,10.0
2021-12-02,7.0,8.0
2021-12-03,12.0,9.0
2021-12-04,1.0,2.0
2021-12-05,1.0,4.0
2021-12-06,15.0,7.0
2021-12-07,10.0,11.0
2021-12-08,10.0,10.0
2021-12-09,15.0,9.0
2021-12-10,11.0,8.0
2021-12-11,1.0,2.0
2021-12-13,5.0,7.0
2021-12-14,4.0,8.0
2021-12-15,6.0,7.0
2021-12-16,5.0,7.0
2021-12-17,8.0,6.0
2021-12-20,3.0,4.0
2021-12-21,8.0,7.0
2021-12-22,4.0,7.0
2021-12-23,7.0,6.0
2021-12-24,3.0,5.0
2021-12-27,4.0,6.0
2021-12-28,1.0,7.0
2021-12-29,9.0,7.0
2021-12-30,24.0,6.0
2021-12-31,4.0,7.0
2022-01-03,2.0,5.0
2022-01-04,3.0,8.0
2022-01-05,6.0,7.0
2022-01-06,7.0,7.0
2022-01-07,13.0,8.0
2022-01-08,2.0,2.0
2022-01-10,8.0,6.0
2022-01-11,16.0,9.0
2022-01-12,7.0,9.0
2022-01-13,10.0,8.0
2022-01-14,3.0,7.0
2022-01-15,1.0,2.0
2022-01-17,6.0,6.0
2022-01-18,10.0,9.0
2022-01-19,5.0,8.0
2022-01-20,11.0,8.0
2022-01-21,13.0,9.0
2022-01-22,3.0,3.0
2022-01-24,11.0,7.0
2022-01-25,4.0,9.0
2022-01-26,3.0,9.0
2022-01-27,15.0,9.0
2022-01-28,10.0,7.0
2022-01-29,1.0,3.0
2022-01-31,6.0,7.0
2022-02-01,5.0,8.0
2022-02-02,6.0,8.0
2022-02-03,4.0,7.0
2022-02-04,6.0,8.0
2022-02-05,2.0,1.0
2022-02-07,5.0,7.0
2022-02-08,16.0,9.0
2022-02-09,9.0,8.0
2022-02-10,9.0,8.0
2022-02-11,12.0,7.0
2022-02-12,1.0,2.0
2022-02-14,8.0,6.0
2022-02-15,7.0,9.0
2022-02-16,15.0,8.0
2022-02-17,10.0,6.0
2022-02-18,8.0,7.0
2022-02-19,1.0,1.0
2022-02-21,7.0,7.0
2022-02-22,7.0,10.0
2022-02-23,7.0,8.0
2022-02-24,6.0,8.0
2022-02-25,9.0,7.0
2022-02-26,3.0,4.0
2022-02-28,4.0,7.0
2022-03-01,12.0,10.0
2022-03-02,7.0,9.0
2022-03-03,13.0,7.0
2022-03-04,7.0,8.0
2022-03-05,3.0,2.0
2022-03-07,10.0,7.0
2022-03-08,8.0,9.0
2022-03-09,9.0,10.0
2022-03-10,12.0,8.0
2022-03-11,11.0,8.0
2022-03-12,2.0,2.0
2022-03-14,7.0,7.0
2022-03-15,7.0,9.0
2022-03-16,5.0,7.0
2022-03-17,5.0,7.0
2022-03-18,8.0,8.0
2022-03-19,2.0,1.0
2022-03-21,3.0,6.0
2022-03-22,5.0,8.0
2022-03-23,6.0,8.0
2022-03-24,12.0,8.0
2022-03-25,8.0,7.0
2022-03-26,2.0,1.0
2022-03-28,9.0,6.0
2022-03-29,10.0,9.0
2022-03-30,12.0,7.0
2022-03-31,12.0,7.0
2022-04-01,,7.0
2022-04-02,,1.0
2022-04-03,,0.0
2022-04-04,,6.0
2022-04-05,,7.0
2022-04-06,,7.0
2022-04-07,,6.0
2022-04-08,,8.0
2022-04-09,,2.0
2022-04-10,,2.0
2022-04-11,,6.0
2022-04-12,,9.0
2022-04-13,,8.0
2022-04-14,,8.0
2022-04-15,,7.0
2022-04-16,,1.0
2022-04-17,,3.0
2022-04-18,,7.0
2022-04-19,,8.0
2022-04-20,,8.0
2022-04-21,,8.0
2022-04-22,,8.0
2022-04-23,,4.0
2022-04-24,,4.0
2022-04-25,,7.0
2022-04-26,,10.0
2022-04-27,,8.0
2022-04-28,,11.0
2022-04-29,,8.0
2022-04-30,,3.0
2022-05-01,,4.0
2022-05-02,,8.0
2022-05-03,,8.0
2022-05-04,,8.0
2022-05-05,,7.0
2022-05-06,,7.0
2022-05-07,,1.0
2022-05-08,,2.0
2022-05-09,,7.0
2022-05-10,,8.0
2022-05-11,,7.0
2022-05-12,,6.0
2022-05-13,,6.0
2022-05-14,,1.0
2022-05-15,,1.0
2022-05-16,,3.0
2022-05-17,,7.0
2022-05-18,,6.0
2022-05-19,,5.0
2022-05-20,,5.0
2022-05-21,,0.0
2022-05-22,,0.0
2022-05-23,,5.0
2022-05-24,,8.0
2022-05-25,,6.0
2022-05-26,,6.0
2022-05-27,,5.0
2022-05-28,,2.0
2022-05-29,,3.0
2022-05-30,,5.0
2022-05-31,,9.0
2022-06-01,,8.0
2022-06-02,,7.0
2022-06-03,,6.0
2022-06-04,,2.0
2022-06-05,,1.0
2022-06-06,,6.0
2022-06-07,,8.0
2022-06-08,,8.0
2022-06-09,,8.0
2022-06-10,,7.0
2022-06-11,,1.0
2022-06-12,,2.0
2022-06-13,,6.0
2022-06-14,,9.0
2022-06-15,,6.0
2022-06-16,,6.0
2022-06-17,,7.0
2022-06-18,,1.0
2022-06-19,,0.0
2022-06-20,,5.0
2022-06-21,,8.0
2022-06-22,,7.0
2022-06-23,,7.0
2022-06-24,,7.0
2022-06-25,,1.0
2022-06-26,,2.0
2022-06-27,,5.0
2022-06-28,,10.0
2022-06-29,,8.0
2022-06-30,,8.0
2022-07-01,,8.0
2022-07-02,,3.0
2022-07-03,,2.0
2022-07-04,,6.0
2022-07-05,,9.0
2022-07-06,,8.0
2022-07-07,,8.0
2022-07-08,,8.0
2022-07-09,,3.0
2022-07-10,,3.0
2022-07-11,,6.0
2022-07-12,,9.0
2022-07-13,,8.0
2022-07-14,,8.0
2022-07-15,,7.0
2022-07-16,,1.0
2022-07-17,,2.0
2022-07-18,,6.0
2022-07-19,,7.0
2022-07-20,,6.0
2022-07-21,,6.0
2022-07-22,,6.0
2022-07-23,,1.0
2022-07-24,,2.0
2022-07-25,,5.0
2022-07-26,,7.0
2022-07-27,,6.0
2022-07-28,,7.0
2022-07-29,,7.0
2022-07-30,,0.0
2022-07-31,,2.0
2022-08-01,,5.0
2022-08-02,,7.0
2022-08-03,,5.0
2022-08-04,,6.0
2022-08-05,,5.0
2022-08-06,,1.0
2022-08-07,,1.0
2022-08-08,,6.0
2022-08-09,,8.0
2022-08-10,,7.0
2022-08-11,,6.0
2022-08-12,,6.0
2022-08-13,,1.0
2022-08-14,,2.0
2022-08-15,,5.0
2022-08-16,,7.0
2022-08-17,,7.0
2022-08-18,,7.0
2022-08-19,,6.0
2022-08-20,,1.0
2022-08-21,,2.0
2022-08-22,,6.0
2022-08-23,,9.0
2022-08-24,,8.0
2022-08-25,,7.0
2022-08-26,,7.0
2022-08-27,,1.0
2022-08-28,,4.0
2022-08-29,,6.0
2022-08-30,,9.0
2022-08-31,,8.0
2022-09-01,,8.0
2022-09-02,,6.0
2022-09-03,,2.0
2022-09-04,,2.0
2022-09-05,,5.0
2022-09-06,,8.0
2022-09-07,,8.0
2022-09-08,,8.0
2022-09-09,,7.0
2022-09-10,,2.0
2022-09-11,,2.0
2022-09-12,,6.0
2022-09-13,,9.0
2022-09-14,,7.0
2022-09-15,,6.0
2022-09-16,,7.0
2022-09-17,,2.0
2022-09-18,,1.0
2022-09-19,,5.0
2022-09-20,,8.0
2022-09-21,,7.0
2022-09-22,,7.0
2022-09-23,,7.0
2022-09-24,,1.0
2022-09-25,,2.0
2022-09-26,,5.0
2022-09-27,,8.0
