ds,Actual,Predicted
9/30/2020,4,4
10/1/2020,1,4
10/2/2020,7,4
10/3/2020,2,1
10/5/2020,4,5
10/6/2020,4,5
10/7/2020,14,6
10/8/2020,6,7
10/9/2020,6,7
10/10/2020,1,1
10/11/2020,1,2
10/12/2020,11,6
10/13/2020,8,5
10/14/2020,9,7
10/15/2020,5,7
10/16/2020,8,5
10/17/2020,1,1
10/19/2020,5,5
10/20/2020,8,6
10/21/2020,7,5
10/22/2020,7,5
10/23/2020,4,5
10/26/2020,5,6
10/27/2020,4,6
10/28/2020,7,5
10/29/2020,6,6
10/30/2020,7,5
11/1/2020,2,1
11/2/2020,4,5
11/3/2020,8,5
11/4/2020,3,5
11/5/2020,7,4
11/6/2020,4,3
11/9/2020,7,4
11/10/2020,3,5
11/11/2020,5,6
11/12/2020,5,3
11/13/2020,6,4
11/16/2020,5,6
11/17/2020,5,6
11/18/2020,5,5
11/19/2020,6,7
11/20/2020,10,6
11/23/2020,6,6
11/24/2020,6,7
11/25/2020,9,7
11/26/2020,9,7
11/27/2020,11,6
11/29/2020,1,2
11/30/2020,4,5
12/1/2020,7,6
12/2/2020,10,6
12/3/2020,6,6
12/4/2020,6,6
12/5/2020,1,1
12/7/2020,11,5
12/8/2020,8,7
12/9/2020,9,7
12/10/2020,3,5
12/11/2020,7,6
12/12/2020,2,1
12/13/2020,1,1
12/14/2020,5,7
12/15/2020,11,6
12/16/2020,2,6
12/17/2020,8,6
12/18/2020,3,4
12/19/2020,1,1
12/21/2020,8,4
12/22/2020,3,4
12/23/2020,5,3
12/24/2020,1,3
12/28/2020,2,2
12/29/2020,3,3
12/30/2020,2,2
12/31/2020,2,1
1/3/2021,1,1
1/4/2021,6,4
1/5/2021,5,4
1/6/2021,1,4
1/7/2021,7,5
1/8/2021,7,6
1/9/2021,1,1
1/11/2021,3,6
1/12/2021,3,5
1/13/2021,4,6
1/14/2021,6,7
1/15/2021,5,6
1/18/2021,5,5
1/19/2021,6,7
1/20/2021,7,7
1/21/2021,8,6
1/22/2021,5,5
1/23/2021,2,1
1/25/2021,8,6
1/26/2021,8,6
1/27/2021,7,6
1/28/2021,7,5
1/29/2021,8,5
2/1/2021,3,5
2/2/2021,6,5
2/3/2021,3,6
2/4/2021,4,5
2/5/2021,8,4
2/8/2021,12,7
2/9/2021,7,6
2/10/2021,9,7
2/11/2021,7,6
2/12/2021,3,4
2/13/2021,1,2
2/15/2021,3,6
2/16/2021,7,6
2/17/2021,4,4
2/18/2021,9,5
2/19/2021,3,6
2/22/2021,9,5
2/23/2021,8,6
2/24/2021,11,6
2/25/2021,4,7
2/26/2021,12,7
2/27/2021,1,2
2/28/2021,1,3
3/1/2021,4,7
3/2/2021,13,7
3/3/2021,13,8
3/4/2021,8,8
3/5/2021,10,7
3/7/2021,3,2
3/8/2021,3,6
3/9/2021,1,7
3/10/2021,9,8
3/11/2021,10,6
3/12/2021,7,5
3/16/2021,15,6
3/17/2021,8,5
3/18/2021,13,5
3/19/2021,3,4
3/20/2021,1,1
3/22/2021,7,5
3/23/2021,9,5
3/24/2021,3,5
3/25/2021,4,5
3/26/2021,6,4
3/28/2021,3,1
3/29/2021,3,4
3/30/2021,6,4
3/31/2021,7,5
4/1/2021,6,3
4/2/2021,2,3
4/5/2021,1,5
4/6/2021,4,4
4/7/2021,6,4
4/8/2021,7,4
4/9/2021,5,5
4/10/2021,1,1
4/12/2021,7,4
4/13/2021,6,4
4/14/2021,4,3
4/15/2021,8,4
4/16/2021,5,4
4/19/2021,4,3
4/20/2021,4,4
4/21/2021,2,5
4/22/2021,4,4
4/23/2021,6,4
4/25/2021,1,1
4/26/2021,4,5
4/27/2021,7,6
4/28/2021,7,6
4/29/2021,5,5
4/30/2021,6,5
5/3/2021,6,4
5/4/2021,6,4
5/5/2021,6,5
5/6/2021,5,4
5/7/2021,3,3
5/8/2021,1,1
5/9/2021,1,1
5/10/2021,10,6
5/11/2021,4,5
5/12/2021,6,5
5/13/2021,5,6
5/14/2021,4,4
5/15/2021,1,1
5/17/2021,5,6
5/18/2021,9,6
5/19/2021,16,5
5/20/2021,1,5
5/21/2021,9,6
5/24/2021,2,4
5/25/2021,2,4
5/26/2021,7,4
5/27/2021,4,4
5/28/2021,3,4
5/31/2021,7,4
6/1/2021,5,4
6/2/2021,8,4
6/3/2021,6,5
6/4/2021,8,5
6/6/2021,2,1
6/7/2021,6,4
6/8/2021,1,4
6/9/2021,9,6
6/10/2021,4,5
6/11/2021,2,4
6/13/2021,1,1
6/14/2021,4,3
6/15/2021,5,5
6/16/2021,1,5
6/17/2021,7,5
6/18/2021,5,5
6/19/2021,1,1
6/21/2021,7,6
6/22/2021,4,5
6/23/2021,5,5
6/24/2021,10,5
6/25/2021,9,5
6/28/2021,2,5
6/29/2021,2,4
6/30/2021,4,4
7/1/2021,3,4
7/2/2021,1,2
7/5/2021,6,3
7/6/2021,3,4
7/7/2021,4,3
7/8/2021,5,3
7/9/2021,5,4
7/10/2021,1,1
7/12/2021,8,4
7/13/2021,3,5
7/14/2021,5,4
7/15/2021,4,5
7/16/2021,8,6
7/19/2021,6,4
7/20/2021,4,4
7/21/2021,5,6
7/22/2021,3,5
7/23/2021,4,4
7/26/2021,3,3
7/27/2021,4,4
7/28/2021,4,5
7/29/2021,6,4
7/30/2021,7,3
8/2/2021,9,3
8/3/2021,4,4
8/4/2021,6,4
8/5/2021,8,5
8/6/2021,6,4
8/8/2021,1,1
8/10/2021,7,6
8/11/2021,10,4
8/12/2021,4,5
8/13/2021,2,4
8/15/2021,1,1
8/16/2021,3,5
8/17/2021,3,4
8/18/2021,2,5
8/19/2021,1,3
8/20/2021,4,4
8/23/2021,5,4
8/24/2021,10,5
8/25/2021,11,5
8/26/2021,6,5
8/27/2021,5,5
8/28/2021,1,2
8/30/2021,3,6
8/31/2021,6,6
9/1/2021,5,5
9/2/2021,5,5
9/3/2021,5,5
9/6/2021,2,5
9/7/2021,6,4
9/8/2021,7,5
9/9/2021,6,6
9/10/2021,1,4
9/13/2021,10,4
9/14/2021,3,5
9/15/2021,8,7
9/16/2021,7,6
9/17/2021,5,6
9/20/2021,4,6
9/21/2021,8,6
9/22/2021,4,5
9/23/2021,2,5
9/24/2021,4,4
9/27/2021,6,5
9/28/2021,6,4
9/29/2021,1,4
9/30/2021,8,4
10/1/2021,2,3
10/4/2021,3,4
10/5/2021,3,5
10/6/2021,5,5
10/7/2021,3,4
10/8/2021,4,4
10/9/2021,2,2
10/10/2021,1,2
10/11/2021,7,5
10/12/2021,13,6
10/13/2021,3,5
10/14/2021,2,4
10/15/2021,5,5
10/18/2021,4,5
10/19/2021,1,3
10/20/2021,5,4
10/21/2021,4,5
10/22/2021,4,4
10/25/2021,9,4
10/26/2021,8,4
10/27/2021,6,5
10/28/2021,6,5
10/29/2021,2,4
10/31/2021,1,1
11/1/2021,1,3
11/2/2021,5,4
11/3/2021,6,4
11/4/2021,3,4
11/5/2021,9,4
11/8/2021,3,4
11/9/2021,4,5
11/10/2021,5,4
11/11/2021,3,4
11/12/2021,4,4
11/15/2021,11,5
11/16/2021,6,5
11/17/2021,6,5
11/18/2021,5,4
11/19/2021,7,4
11/21/2021,2,2
11/22/2021,8,5
11/23/2021,2,5
11/24/2021,7,5
11/25/2021,3,5
11/26/2021,3,5
11/29/2021,4,5
11/30/2021,5,5
12/1/2021,8,5
12/2/2021,8,4
12/3/2021,3,5
12/6/2021,6,5
12/7/2021,2,4
12/8/2021,4,4
12/9/2021,2,6
12/10/2021,6,5
12/13/2021,7,4
12/14/2021,5,4
12/15/2021,6,6
12/16/2021,6,5
12/17/2021,6,4
12/19/2021,1,1
12/20/2021,3,4
12/21/2021,3,4
12/22/2021,4,3
12/23/2021,5,3
12/26/2021,2,2
12/29/2021,3,2
12/30/2021,3,2
12/31/2021,2,1
1/3/2022,2,2
1/4/2022,3,3
1/5/2022,7,4
1/6/2022,2,3
1/7/2022,8,3
1/8/2022,1,1
1/10/2022,10,4
1/11/2022,3,5
1/12/2022,5,5
1/13/2022,6,4
1/14/2022,10,4
1/17/2022,1,5
1/18/2022,8,5
1/19/2022,5,4
1/20/2022,6,6
1/21/2022,6,5
1/24/2022,5,4
1/25/2022,11,4
1/26/2022,4,5
1/27/2022,6,5
1/28/2022,3,4
1/30/2022,1,1
1/31/2022,3,3
2/1/2022,2,3
2/2/2022,4,4
2/3/2022,4,4
2/4/2022,5,4
2/5/2022,2,1
2/6/2022,1,1
2/7/2022,9,4
2/8/2022,7,6
2/9/2022,5,6
2/10/2022,7,5
2/11/2022,10,5
2/14/2022,3,5
2/15/2022,8,5
2/16/2022,7,5
2/17/2022,5,4
2/18/2022,2,3
2/21/2022,6,4
2/22/2022,3,4
2/23/2022,9,4
2/24/2022,4,4
2/25/2022,1,4
2/28/2022,4,5
3/1/2022,8,6
3/2/2022,7,6
3/3/2022,5,5
3/4/2022,3,6
3/7/2022,4,6
3/8/2022,5,5
3/9/2022,3,5
3/10/2022,16,5
3/11/2022,6,5
3/14/2022,4,4
3/15/2022,4,3
3/16/2022,4,4
3/17/2022,2,5
3/18/2022,4,4
3/19/2022,1,1
3/21/2022,6,3
3/22/2022,5,5
3/23/2022,4,4
3/24/2022,3,4
3/25/2022,5,3
3/28/2022,4,3
3/29/2022,11,4
3/30/2022,6,3
3/31/2022,1,3
4/1/2022,,3
4/2/2022,,1
4/3/2022,,1
4/4/2022,,3
4/5/2022,,3
4/6/2022,,4
4/7/2022,,3
4/8/2022,,3
4/9/2022,,1
4/10/2022,,1
4/11/2022,,4
4/12/2022,,3
4/13/2022,,4
4/14/2022,,3
4/15/2022,,2
4/16/2022,,1
4/17/2022,,1
4/18/2022,,3
4/19/2022,,3
4/20/2022,,2
4/21/2022,,3
4/22/2022,,4
4/23/2022,,1
4/24/2022,,1
4/25/2022,,4
4/26/2022,,4
4/27/2022,,4
4/28/2022,,5
4/29/2022,,4
4/30/2022,,1
5/1/2022,,1
5/2/2022,,3
5/3/2022,,3
5/4/2022,,3
5/5/2022,,3
5/6/2022,,3
5/7/2022,,1
5/8/2022,,1
5/9/2022,,3
5/10/2022,,4
5/11/2022,,5
5/12/2022,,4
5/13/2022,,4
5/14/2022,,1
5/15/2022,,1
5/16/2022,,4
5/17/2022,,6
5/18/2022,,5
5/19/2022,,5
5/20/2022,,4
5/21/2022,,1
5/22/2022,,1
5/23/2022,,4
5/24/2022,,3
5/25/2022,,3
5/26/2022,,3
5/27/2022,,3
5/28/2022,,1
5/29/2022,,1
5/30/2022,,3
5/31/2022,,3
6/1/2022,,4
6/2/2022,,3
6/3/2022,,3
6/4/2022,,1
6/5/2022,,1
6/6/2022,,4
6/7/2022,,4
6/8/2022,,3
6/9/2022,,3
6/10/2022,,4
6/11/2022,,1
6/12/2022,,1
6/13/2022,,4
6/14/2022,,3
6/15/2022,,3
6/16/2022,,4
6/17/2022,,4
6/18/2022,,1
6/19/2022,,1
6/20/2022,,3
6/21/2022,,4
6/22/2022,,5
6/23/2022,,4
6/24/2022,,4
6/25/2022,,1
6/26/2022,,1
6/27/2022,,4
6/28/2022,,4
6/29/2022,,4
6/30/2022,,3
7/1/2022,,3
7/2/2022,,1
7/3/2022,,1
7/4/2022,,2
7/5/2022,,2
7/6/2022,,3
7/7/2022,,3
7/8/2022,,2
7/9/2022,,1
7/10/2022,,1
7/11/2022,,4
7/12/2022,,3
7/13/2022,,4
7/14/2022,,4
7/15/2022,,3
7/16/2022,,1
7/17/2022,,1
7/18/2022,,4
7/19/2022,,4
7/20/2022,,3
7/21/2022,,3
7/22/2022,,4
7/23/2022,,1
7/24/2022,,1
7/25/2022,,3
7/26/2022,,3
7/27/2022,,3
7/28/2022,,3
7/29/2022,,3
7/30/2022,,1
7/31/2022,,1
8/1/2022,,3
8/2/2022,,3
8/3/2022,,3
8/4/2022,,3
8/5/2022,,3
8/6/2022,,1
8/7/2022,,1
8/8/2022,,3
8/9/2022,,3
8/10/2022,,4
8/11/2022,,4
8/12/2022,,3
8/13/2022,,1
8/14/2022,,1
8/15/2022,,2
8/16/2022,,4
8/17/2022,,4
8/18/2022,,3
8/19/2022,,3
8/20/2022,,1
8/21/2022,,1
8/22/2022,,4
8/23/2022,,3
8/24/2022,,3
8/25/2022,,4
8/26/2022,,3
8/27/2022,,1
8/28/2022,,1
8/29/2022,,4
8/30/2022,,4
8/31/2022,,5
9/1/2022,,4
9/2/2022,,3
9/3/2022,,1
9/4/2022,,1
9/5/2022,,4
9/6/2022,,4
9/7/2022,,4
9/8/2022,,3
9/9/2022,,4
9/10/2022,,1
9/11/2022,,1
9/12/2022,,4
9/13/2022,,4
9/14/2022,,3
9/15/2022,,4
9/16/2022,,5
9/17/2022,,1
9/18/2022,,2
9/19/2022,,4
9/20/2022,,4
9/21/2022,,5
9/22/2022,,4
9/23/2022,,3
9/24/2022,,1
9/25/2022,,1
9/26/2022,,3
9/27/2022,,3
